id,label
287460,ship
287461,automobile
287462,cat
287463,truck
287464,bird
287465,horse
287466,airplane
287467,truck
287468,deer
287469,cat
287470,frog
287471,cat
287472,dog
287473,cat
287474,horse
287475,cat
287476,bird
287477,airplane
287478,cat
287479,automobile
287480,horse
287481,ship
287482,dog
287483,deer
287484,truck
287485,horse
287486,cat
287487,truck
287488,bird
287489,cat
287490,truck
287491,frog
287492,cat
287493,airplane
287494,automobile
287495,cat
287496,truck
287497,horse
287498,deer
287499,bird
287500,ship
287501,dog
287502,cat
287503,truck
287504,cat
287505,airplane
287506,horse
287507,truck
287508,automobile
287509,deer
287510,frog
287511,bird
287512,cat
287513,horse
287514,cat
287515,truck
287516,horse
287517,dog
287518,airplane
287519,ship
287520,cat
287521,cat
287522,automobile
287523,bird
287524,deer
287525,cat
287526,truck
287527,cat
287528,horse
287529,cat
287530,frog
287531,dog
287532,cat
287533,airplane
287534,cat
287535,bird
287536,deer
287537,cat
287538,cat
287539,truck
287540,cat
287541,automobile
287542,bird
287543,cat
287544,ship
287545,horse
287546,truck
287547,airplane
287548,horse
287549,cat
287550,dog
287551,deer
287552,bird
287553,frog
287554,horse
287555,automobile
287556,bird
287557,cat
287558,airplane
287559,cat
287560,airplane
287561,truck
287562,deer
287563,ship
287564,horse
287565,dog
287566,horse
287567,cat
287568,bird
287569,airplane
287570,cat
287571,truck
287572,cat
287573,frog
287574,bird
287575,truck
287576,automobile
287577,deer
287578,cat
287579,truck
287580,dog
287581,bird
287582,horse
287583,cat
287584,airplane
287585,ship
287586,cat
287587,truck
287588,cat
287589,cat
287590,truck
287591,bird
287592,cat
287593,automobile
287594,deer
287595,cat
287596,airplane
287597,frog
287598,horse
287599,horse
287600,truck
287601,bird
287602,cat
287603,dog
287604,cat
287605,truck
287606,cat
287607,automobile
287608,ship
287609,deer
287610,bird
287611,truck
287612,airplane
287613,horse
287614,cat
287615,frog
287616,automobile
287617,bird
287618,truck
287619,cat
287620,cat
287621,truck
287622,airplane
287623,cat
287624,dog
287625,truck
287626,automobile
287627,bird
287628,horse
287629,truck
287630,cat
287631,cat
287632,bird
287633,truck
287634,horse
287635,frog
287636,airplane
287637,ship
287638,automobile
287639,deer
287640,dog
287641,truck
287642,cat
287643,bird
287644,cat
287645,truck
287646,automobile
287647,airplane
287648,cat
287649,horse
287650,cat
287651,truck
287652,bird
287653,frog
287654,horse
287655,automobile
287656,dog
287657,airplane
287658,cat
287659,ship
287660,bird
287661,horse
287662,cat
287663,truck
287664,cat
287665,automobile
287666,airplane
287667,cat
287668,horse
287669,deer
287670,bird
287671,cat
287672,dog
287673,frog
287674,automobile
287675,bird
287676,truck
287677,airplane
287678,cat
287679,ship
287680,cat
287681,bird
287682,deer
287683,automobile
287684,truck
287685,cat
287686,airplane
287687,cat
287688,bird
287689,horse
287690,airplane
287691,bird
287692,cat
287693,bird
287694,automobile
287695,dog
287696,airplane
287697,ship
287698,dog
287699,deer
287700,airplane
287701,bird
287702,frog
287703,horse
287704,truck
287705,airplane
287706,automobile
287707,ship
287708,deer
287709,dog
287710,cat
287711,bird
287712,truck
287713,dog
287714,frog
287715,automobile
287716,airplane
287717,cat
287718,truck
287719,cat
287720,deer
287721,bird
287722,ship
287723,horse
287724,truck
287725,cat
287726,dog
287727,airplane
287728,cat
287729,automobile
287730,bird
287731,frog
287732,cat
287733,truck
287734,cat
287735,deer
287736,cat
287737,bird
287738,horse
287739,cat
287740,dog
287741,airplane
287742,ship
287743,truck
287744,automobile
287745,cat
287746,bird
287747,frog
287748,cat
287749,horse
287750,deer
287751,cat
287752,truck
287753,horse
287754,cat
287755,bird
287756,airplane
287757,horse
287758,dog
287759,frog
287760,ship
287761,automobile
287762,cat
287763,truck
287764,bird
287765,horse
287766,airplane
287767,truck
287768,deer
287769,cat
287770,frog
287771,cat
287772,dog
287773,cat
287774,horse
287775,cat
287776,bird
287777,airplane
287778,cat
287779,automobile
287780,horse
287781,ship
287782,dog
287783,deer
287784,truck
287785,horse
287786,cat
287787,truck
287788,bird
287789,cat
287790,truck
287791,frog
287792,cat
287793,airplane
287794,automobile
287795,cat
287796,truck
287797,horse
287798,deer
287799,bird
287800,ship
287801,dog
287802,cat
287803,truck
287804,cat
287805,airplane
287806,horse
287807,truck
287808,automobile
287809,deer
287810,frog
287811,bird
287812,cat
287813,horse
287814,cat
287815,truck
287816,horse
287817,dog
287818,airplane
287819,ship
287820,cat
287821,cat
287822,automobile
287823,bird
287824,deer
287825,cat
287826,truck
287827,cat
287828,horse
287829,cat
287830,frog
287831,dog
287832,cat
287833,airplane
287834,cat
287835,bird
287836,deer
287837,cat
287838,cat
287839,truck
287840,cat
287841,automobile
287842,bird
287843,cat
287844,ship
287845,horse
287846,truck
287847,airplane
287848,horse
287849,cat
287850,dog
287851,deer
287852,bird
287853,frog
287854,horse
287855,automobile
287856,bird
287857,cat
287858,airplane
287859,cat
287860,airplane
287861,truck
287862,deer
287863,ship
287864,horse
287865,dog
287866,horse
287867,cat
287868,bird
287869,airplane
287870,cat
287871,truck
287872,cat
287873,frog
287874,bird
287875,truck
287876,automobile
287877,deer
287878,cat
287879,truck
287880,dog
287881,bird
287882,horse
287883,cat
287884,airplane
287885,ship
287886,cat
287887,truck
287888,cat
287889,cat
287890,truck
287891,bird
287892,cat
287893,automobile
287894,deer
287895,cat
287896,airplane
287897,frog
287898,horse
287899,horse
287900,truck
287901,bird
287902,cat
287903,dog
287904,cat
287905,truck
287906,cat
287907,automobile
287908,ship
287909,deer
287910,bird
287911,truck
287912,airplane
287913,horse
287914,cat
287915,frog
287916,automobile
287917,bird
287918,truck
287919,cat
287920,cat
287921,truck
287922,airplane
287923,cat
287924,dog
287925,truck
287926,automobile
287927,bird
287928,horse
287929,truck
287930,cat
287931,cat
287932,bird
287933,truck
287934,horse
287935,frog
287936,airplane
287937,ship
287938,automobile
287939,deer
287940,dog
287941,truck
287942,cat
287943,bird
287944,cat
287945,truck
287946,automobile
287947,airplane
287948,cat
287949,horse
287950,cat
287951,truck
287952,bird
287953,frog
287954,horse
287955,automobile
287956,dog
287957,airplane
287958,cat
287959,ship
287960,bird
287961,horse
287962,cat
287963,truck
287964,cat
287965,automobile
287966,airplane
287967,cat
287968,horse
287969,deer
287970,bird
287971,cat
287972,dog
287973,frog
287974,automobile
287975,bird
287976,truck
287977,airplane
287978,cat
287979,ship
287980,cat
287981,bird
287982,deer
287983,automobile
287984,truck
287985,cat
287986,airplane
287987,cat
287988,bird
287989,horse
287990,airplane
287991,bird
287992,cat
287993,bird
287994,automobile
287995,dog
287996,airplane
287997,ship
287998,dog
287999,deer
288000,airplane
288001,bird
288002,frog
288003,horse
288004,truck
288005,airplane
288006,automobile
288007,ship
288008,deer
288009,dog
288010,cat
288011,bird
288012,truck
288013,dog
288014,frog
288015,automobile
288016,airplane
288017,cat
288018,truck
288019,cat
288020,deer
288021,bird
288022,ship
288023,horse
288024,truck
288025,cat
288026,dog
288027,airplane
288028,cat
288029,automobile
288030,bird
288031,frog
288032,cat
288033,truck
288034,cat
288035,deer
288036,cat
288037,bird
288038,horse
288039,cat
288040,dog
288041,airplane
288042,ship
288043,truck
288044,automobile
288045,cat
288046,bird
288047,frog
288048,cat
288049,horse
288050,deer
288051,cat
288052,truck
288053,horse
288054,cat
288055,bird
288056,airplane
288057,horse
288058,dog
288059,frog
288060,ship
288061,automobile
288062,cat
288063,truck
288064,bird
288065,horse
288066,airplane
288067,truck
288068,deer
288069,cat
288070,frog
288071,cat
288072,dog
288073,cat
288074,horse
288075,cat
288076,bird
288077,airplane
288078,cat
288079,automobile
288080,horse
288081,ship
288082,dog
288083,deer
288084,truck
288085,horse
288086,cat
288087,truck
288088,bird
288089,cat
288090,truck
288091,frog
288092,cat
288093,airplane
288094,automobile
288095,cat
288096,truck
288097,horse
288098,deer
288099,bird
288100,ship
288101,dog
288102,cat
288103,truck
288104,cat
288105,airplane
288106,horse
288107,truck
288108,automobile
288109,deer
288110,frog
288111,bird
288112,cat
288113,horse
288114,cat
288115,truck
288116,horse
288117,dog
288118,airplane
288119,ship
288120,cat
288121,cat
288122,automobile
288123,bird
288124,deer
288125,cat
288126,truck
288127,cat
288128,horse
288129,cat
288130,frog
288131,dog
288132,cat
288133,airplane
288134,cat
288135,bird
288136,deer
288137,cat
288138,cat
288139,truck
288140,cat
288141,automobile
288142,bird
288143,cat
288144,ship
288145,horse
288146,truck
288147,airplane
288148,horse
288149,cat
288150,dog
288151,deer
288152,bird
288153,frog
288154,horse
288155,automobile
288156,bird
288157,cat
288158,airplane
288159,cat
288160,airplane
288161,truck
288162,deer
288163,ship
288164,horse
288165,dog
288166,horse
288167,cat
288168,bird
288169,airplane
288170,cat
288171,truck
288172,cat
288173,frog
288174,bird
288175,truck
288176,automobile
288177,deer
288178,cat
288179,truck
288180,dog
288181,bird
288182,horse
288183,cat
288184,airplane
288185,ship
288186,cat
288187,truck
288188,cat
288189,cat
288190,truck
288191,bird
288192,cat
288193,automobile
288194,deer
288195,cat
288196,airplane
288197,frog
288198,horse
288199,horse
288200,truck
288201,bird
288202,cat
288203,dog
288204,cat
288205,truck
288206,cat
288207,automobile
288208,ship
288209,deer
288210,bird
288211,truck
288212,airplane
288213,horse
288214,cat
288215,frog
288216,automobile
288217,bird
288218,truck
288219,cat
288220,cat
288221,truck
288222,airplane
288223,cat
288224,dog
288225,truck
288226,automobile
288227,bird
288228,horse
288229,truck
288230,cat
288231,cat
288232,bird
288233,truck
288234,horse
288235,frog
288236,airplane
288237,ship
288238,automobile
288239,deer
288240,dog
288241,truck
288242,cat
288243,bird
288244,cat
288245,truck
288246,automobile
288247,airplane
288248,cat
288249,horse
288250,cat
288251,truck
288252,bird
288253,frog
288254,horse
288255,automobile
288256,dog
288257,airplane
288258,cat
288259,ship
288260,bird
288261,horse
288262,cat
288263,truck
288264,cat
288265,automobile
288266,airplane
288267,cat
288268,horse
288269,deer
288270,bird
288271,cat
288272,dog
288273,frog
288274,automobile
288275,bird
288276,truck
288277,airplane
288278,cat
288279,ship
288280,cat
288281,bird
288282,deer
288283,automobile
288284,truck
288285,cat
288286,airplane
288287,cat
288288,bird
288289,horse
288290,airplane
288291,bird
288292,cat
288293,bird
288294,automobile
288295,dog
288296,airplane
288297,ship
288298,dog
288299,deer
288300,airplane
288301,bird
288302,frog
288303,horse
288304,truck
288305,airplane
288306,automobile
288307,ship
288308,deer
288309,dog
288310,cat
288311,bird
288312,truck
288313,dog
288314,frog
288315,automobile
288316,airplane
288317,cat
288318,truck
288319,cat
288320,deer
288321,bird
288322,ship
288323,horse
288324,truck
288325,cat
288326,dog
288327,airplane
288328,cat
288329,automobile
288330,bird
288331,frog
288332,cat
288333,truck
288334,cat
288335,deer
288336,cat
288337,bird
288338,horse
288339,cat
288340,dog
288341,airplane
288342,ship
288343,truck
288344,automobile
288345,cat
288346,bird
288347,frog
288348,cat
288349,horse
288350,deer
288351,cat
288352,truck
288353,horse
288354,cat
288355,bird
288356,airplane
288357,horse
288358,dog
288359,frog
288360,ship
288361,automobile
288362,cat
288363,truck
288364,bird
288365,horse
288366,airplane
288367,truck
288368,deer
288369,cat
288370,frog
288371,cat
288372,dog
288373,cat
288374,horse
288375,cat
288376,bird
288377,airplane
288378,cat
288379,automobile
288380,horse
288381,ship
288382,dog
288383,deer
288384,truck
288385,horse
288386,cat
288387,truck
288388,bird
288389,cat
288390,truck
288391,frog
288392,cat
288393,airplane
288394,automobile
288395,cat
288396,truck
288397,horse
288398,deer
288399,bird
288400,ship
288401,dog
288402,cat
288403,truck
288404,cat
288405,airplane
288406,horse
288407,truck
288408,automobile
288409,deer
288410,frog
288411,bird
288412,cat
288413,horse
288414,cat
288415,truck
288416,horse
288417,dog
288418,airplane
288419,ship
288420,cat
288421,cat
288422,automobile
288423,bird
288424,deer
288425,cat
288426,truck
288427,cat
288428,horse
288429,cat
288430,frog
288431,dog
288432,cat
288433,airplane
288434,cat
288435,bird
288436,deer
288437,cat
288438,cat
288439,truck
288440,cat
288441,automobile
288442,bird
288443,cat
288444,ship
288445,horse
288446,truck
288447,airplane
288448,horse
288449,cat
288450,dog
288451,deer
288452,bird
288453,frog
288454,horse
288455,automobile
288456,bird
288457,cat
288458,airplane
288459,cat
288460,airplane
288461,truck
288462,deer
288463,ship
288464,horse
288465,dog
288466,horse
288467,cat
288468,bird
288469,airplane
288470,cat
288471,truck
288472,cat
288473,frog
288474,bird
288475,truck
288476,automobile
288477,deer
288478,cat
288479,truck
288480,dog
288481,bird
288482,horse
288483,cat
288484,airplane
288485,ship
288486,cat
288487,truck
288488,cat
288489,cat
288490,truck
288491,bird
288492,cat
288493,automobile
288494,deer
288495,cat
288496,airplane
288497,frog
288498,horse
288499,horse
288500,truck
288501,bird
288502,cat
288503,dog
288504,cat
288505,truck
288506,cat
288507,automobile
288508,ship
288509,deer
288510,bird
288511,truck
288512,airplane
288513,horse
288514,cat
288515,frog
288516,automobile
288517,bird
288518,truck
288519,cat
288520,cat
288521,truck
288522,airplane
288523,cat
288524,dog
288525,truck
288526,automobile
288527,bird
288528,horse
288529,truck
288530,cat
288531,cat
288532,bird
288533,truck
288534,horse
288535,frog
288536,airplane
288537,ship
288538,automobile
288539,deer
288540,dog
288541,truck
288542,cat
288543,bird
288544,cat
288545,truck
288546,automobile
288547,airplane
288548,cat
288549,horse
288550,cat
288551,truck
288552,bird
288553,frog
288554,horse
288555,automobile
288556,dog
288557,airplane
288558,cat
288559,ship
288560,bird
288561,horse
288562,cat
288563,truck
288564,cat
288565,automobile
288566,airplane
288567,cat
288568,horse
288569,deer
288570,bird
288571,cat
288572,dog
288573,frog
288574,automobile
288575,bird
288576,truck
288577,airplane
288578,cat
288579,ship
288580,cat
288581,bird
288582,deer
288583,automobile
288584,truck
288585,cat
288586,airplane
288587,cat
288588,bird
288589,horse
288590,airplane
288591,bird
288592,cat
288593,bird
288594,automobile
288595,dog
288596,airplane
288597,ship
288598,dog
288599,deer
288600,airplane
288601,bird
288602,frog
288603,horse
288604,truck
288605,airplane
288606,automobile
288607,ship
288608,deer
288609,dog
288610,cat
288611,bird
288612,truck
288613,dog
288614,frog
288615,automobile
288616,airplane
288617,cat
288618,truck
288619,cat
288620,deer
288621,bird
288622,ship
288623,horse
288624,truck
288625,cat
288626,dog
288627,airplane
288628,cat
288629,automobile
288630,bird
288631,frog
288632,cat
288633,truck
288634,cat
288635,deer
288636,cat
288637,bird
288638,horse
288639,cat
288640,dog
288641,airplane
288642,ship
288643,truck
288644,automobile
288645,cat
288646,bird
288647,frog
288648,cat
288649,horse
288650,deer
288651,cat
288652,truck
288653,horse
288654,cat
288655,bird
288656,airplane
288657,horse
288658,dog
288659,frog
288660,ship
288661,automobile
288662,cat
288663,truck
288664,bird
288665,horse
288666,airplane
288667,truck
288668,deer
288669,cat
288670,frog
288671,cat
288672,dog
288673,cat
288674,horse
288675,cat
288676,bird
288677,airplane
288678,cat
288679,automobile
288680,horse
288681,ship
288682,dog
288683,deer
288684,truck
288685,horse
288686,cat
288687,truck
288688,bird
288689,cat
288690,truck
288691,frog
288692,cat
288693,airplane
288694,automobile
288695,cat
288696,truck
288697,horse
288698,deer
288699,bird
288700,ship
288701,dog
288702,cat
288703,truck
288704,cat
288705,airplane
288706,horse
288707,truck
288708,automobile
288709,deer
288710,frog
288711,bird
288712,cat
288713,horse
288714,cat
288715,truck
288716,horse
288717,dog
288718,airplane
288719,ship
288720,cat
